Time Step,Predicted Electricity Power (kW)
1,1062.6485595703125
2,1009.7540283203125
3,925.8091430664062
4,1032.5762939453125
5,1148.615966796875
6,1278.8934326171875
7,1509.2935791015625
8,1652.777099609375
9,1727.4403076171875
10,1901.31396484375
11,2029.63916015625
12,1957.7783203125
13,2016.38427734375
14,1909.4222412109375
15,1944.04736328125
16,1947.7811279296875
17,1881.0814208984375
18,1860.8052978515625
19,1863.888916015625
20,1830.12646484375
21,1776.3426513671875
22,1624.3135986328125
23,1483.977783203125
24,1316.302490234375
25,1189.02587890625
26,1058.4183349609375
27,1076.780029296875
28,1019.5615844726562
29,1150.5361328125
30,1327.6943359375
31,1576.958251953125
32,1742.3338623046875
33,1867.0225830078125
34,1984.424072265625
35,2059.434326171875
36,2100.1630859375
37,1960.3326416015625
38,1973.2298583984375
39,1903.8988037109375
40,1919.2935791015625
41,1950.030517578125
42,1901.38916015625
43,1928.5013427734375
44,1857.011962890625
45,1699.1322021484375
46,1605.935791015625
47,1477.9622802734375
48,1305.84326171875
49,1100.8970947265625
50,1064.762939453125
51,997.895751953125
52,1099.1131591796875
53,1140.2696533203125
54,1318.0308837890625
55,1453.156005859375
56,1668.95166015625
57,1806.3277587890625
58,1930.448974609375
59,1870.636962890625
60,1882.81201171875
61,1853.778076171875
62,1848.607421875
63,1726.248046875
64,1757.1187744140625
65,1775.9630126953125
66,1761.7523193359375
67,1767.419189453125
68,1702.0484619140625
69,1661.6627197265625
70,1512.3905029296875
71,1351.9859619140625
72,1217.369873046875
73,1091.5931396484375
74,993.1697998046875
75,894.8291015625
76,994.196533203125
77,1088.0518798828125
78,1295.134033203125
79,1492.083984375
80,1662.7406005859375
81,1755.19921875
82,1865.8311767578125
83,1935.7230224609375
84,1910.938232421875
85,1920.3656005859375
86,1864.2667236328125
87,1866.158447265625
88,1813.677978515625
89,1800.3099365234375
90,1792.88427734375
91,1823.81298828125
92,1727.0054931640625
93,1667.2838134765625
94,1550.70849609375
95,1331.727783203125
96,1182.43505859375
97,1096.6224365234375
98,918.9190063476562
99,860.1209106445312
100,868.9240112304688
101,884.0119018554688
102,1014.2211303710938
103,1132.8463134765625
104,1271.155029296875
105,1299.8082275390625
106,1397.0482177734375
107,1359.7171630859375
108,1326.1787109375
109,1306.6768798828125
110,1251.2303466796875
111,1245.1981201171875
112,1304.2379150390625
113,1292.9296875
114,1286.679443359375
115,1246.5648193359375
116,1223.167724609375
117,1196.923095703125
118,1093.82861328125
119,949.2111206054688
120,850.0320434570312
121,671.3475952148438
122,596.9410400390625
123,530.2713012695312
124,535.8900756835938
125,570.4386596679688
126,622.5784912109375
127,767.5647583007812
128,829.7485961914062
129,824.121826171875
130,831.7781982421875
131,737.5133666992188
132,707.39404296875
133,610.3206176757812
134,600.7931518554688
135,577.8110961914062
136,639.22265625
137,663.2310180664062
138,689.9696655273438
139,667.7882690429688
140,725.0095825195312
141,802.5655517578125
142,773.3463745117188
143,731.822509765625
144,662.6642456054688
145,609.0659790039062
146,591.5562744140625
147,571.15283203125
148,719.0634155273438
149,931.9561157226562
150,1169.93359375
151,1419.530029296875
152,1643.0516357421875
153,1755.7086181640625
154,1904.51904296875
155,1885.669189453125
156,1913.6029052734375
157,1831.4801025390625
158,1850.7337646484375
159,1724.055419921875
160,1755.2066650390625
161,1795.78369140625
162,1750.444580078125
163,1702.182373046875
164,1718.8218994140625
165,1497.567626953125
166,1490.6787109375
167,1397.6656494140625
168,1227.659423828125
169,1031.79833984375
170,895.75390625
171,920.66796875
172,1013.7593383789062
173,1107.9381103515625
174,1300.3724365234375
175,1587.3798828125
176,1715.0638427734375
177,1911.2532958984375
178,1898.6827392578125
179,2027.523681640625
180,2014.7540283203125
181,1981.296875
182,1944.2772216796875
183,1965.71337890625
184,1886.2562255859375
185,1924.6397705078125
186,1867.7432861328125
187,1935.8460693359375
188,1823.548828125
189,1745.8685302734375
190,1605.030029296875
191,1436.00830078125
192,1271.0225830078125
193,1057.736328125
194,1014.2219848632812
195,877.9468383789062
196,1009.1358032226562
197,1162.946533203125
198,1363.2073974609375
199,1576.0867919921875
200,1718.8218994140625
201,1915.09326171875
202,1980.7479248046875
203,2009.225341796875
204,2049.146728515625
205,1981.58984375
206,1926.0743408203125
207,1864.473876953125
208,1905.3271484375
209,1963.2421875
210,1901.77783203125
211,1883.8619384765625
